Gradient Boosting Prediction,Lasso OLR Prediction
1.365818433505568141e-01, 0.188983188448
7.064583710103035374e-02, 0.117422654212
1.450148722944774315e-01, 0.174031826368
1.600289505099878051e-01, 0.207833911386
9.666045758841892988e-02, 0.116513195609
1.061399563723363082e-01, 0.123261288521
1.382004032915776504e-01, 0.182581046903
9.544977580173050202e-02, 0.122826219575
1.211429511566512462e-01, 0.159936415271
1.102459981526612842e-01, 0.116062942477
1.270513146955860595e-01, 0.16878698653
9.700142518606842679e-02, 0.116923325308
1.294462548568958704e-01, 0.140152082492
1.258445924262584503e-01, 0.161357297446
1.223079380516015197e-01, 0.140127698883
1.090548174509674006e-01, 0.128183247304
1.091706515423663260e-01, 0.121131008886
9.583664606715504297e-02, 0.128797261304
9.424734909397142202e-02, 0.12216714838
1.378134161288690762e-01, 0.173328291584
1.129877844736412312e-01, 0.151954343997
9.608021618760198557e-02, 0.114932519918
1.441160530174024346e-01, 0.176320298926
1.432640220076861204e-01, 0.182953490854
1.002289982946212993e-01, 0.132321366989
1.754110964150388252e-01, 0.23984921529
1.605772739412922034e-01, 0.198939508046
1.208587904367939697e-01, 0.144663143321
1.807017619412914500e-01, 0.257379683688
6.531858005420525248e-02, 0.0982238143794
1.116367630491046925e-01, 0.152821089948
1.238956697046833116e-01, 0.15590289134
1.452239880424261442e-01, 0.167648322348
1.216965434921686295e-01, 0.148595731659
1.244614471255734017e-01, 0.139325415095
1.574155215425412369e-01, 0.207532854997
1.019584358058839568e-01, 0.130596870065
1.421224636350714443e-01, 0.172324696537
1.445412617814500478e-01, 0.183161152705
1.589013646221245912e-01, 0.228470199709
1.111853116188852020e-01, 0.127793566544
1.050174198014439952e-01, 0.114217395349
1.445879137193279151e-01, 0.177914363045
1.461577242120559728e-01, 0.178854461452
1.284971397546047223e-01, 0.151154110342
1.269593492069261420e-01, 0.155723194381
1.283268022521056595e-01, 0.146604043219
9.369364331602379747e-02, 0.114538907069
1.821401742081827368e-01, 0.245112672667
1.527594433889319370e-01, 0.210314848012
1.164566470836922579e-01, 0.156125521361
1.244453044716044982e-01, 0.137656368122
1.293736301259755805e-01, 0.141960415174
1.236197774521380216e-01, 0.161107253707
1.158697301740454905e-01, 0.152844330717
1.246867261096976792e-01, 0.147735106761
7.090640154212904389e-02, 0.110589907825
1.516883386072836182e-01, 0.208456281958
1.424020687253515771e-01, 0.183583237007
1.261516397892556984e-01, 0.148877863737
1.111721585298415388e-01, 0.126242022898
6.683147305531111915e-02, 0.106322333015
1.093572638431214855e-01, 0.122597838674
1.279102137574218978e-01, 0.143564695354
8.284815086975153009e-02, 0.107374304597
1.283271072981823913e-01, 0.144217808438
1.421962242006638288e-01, 0.197506316392
1.198176259352371903e-01, 0.156690522636
1.361409362302681836e-01, 0.18242103336
6.097415071534582898e-02, 0.109545949745
1.444812794866412453e-01, 0.188388731435
1.420244466536059735e-01, 0.177241553893
1.254748519194683054e-01, 0.15566662659
1.393862405907134450e-01, 0.184829616192
1.484950601804766179e-01, 0.183738882807
1.059412640683714824e-01, 0.115627361566
9.572709942314362730e-02, 0.116628784304
1.068568605785499698e-01, 0.121953083718
1.063093040707338566e-01, 0.114318147466
1.502389015568281749e-01, 0.206383850076
1.466610858672711681e-01, 0.165774411681
1.123670710126441624e-01, 0.121914422199
6.512135039958669158e-02, 0.103193624718
1.104201485399500943e-01, 0.128110315899
1.109907764291449134e-01, 0.119991084821
7.456043438171093551e-02, 0.110097788837
1.282743097548677824e-01, 0.149053190619
1.017964291662468573e-01, 0.128562078783
9.746132379487205954e-02, 0.120344403554
9.789142040475086459e-02, 0.108568635933
1.777549816757540146e-01, 0.241556503073
1.193093528957885341e-01, 0.156187451863
1.251491683098886754e-01, 0.148125761275
1.032287286919303937e-01, 0.123619433213
1.570699138327300570e-01, 0.208161980166
1.116056055086317306e-01, 0.140997097272
1.150253354964693164e-01, 0.15163805296
9.501509210361171187e-02, 0.12030418644
6.944110177417378571e-02, 0.11163928511
5.895908640521745764e-02, 0.103131508277
1.068980878297711851e-01, 0.115856937808
1.279962356745873442e-01, 0.139276891129
1.194214712030562953e-01, 0.143732449932
1.418484386789190810e-01, 0.1773991354
1.296849099520566428e-01, 0.13988673759
1.071171424643278941e-01, 0.117748992439
1.284974367769846637e-01, 0.140454661657
1.449944810753207303e-01, 0.175979014077
1.397862605293057892e-01, 0.190175404772
1.391265095811776709e-01, 0.186734607192
1.363224571316390965e-01, 0.182276490519
1.280902729564482034e-01, 0.147752874666
1.257835186841589903e-01, 0.153011047275
1.246653783703655927e-01, 0.157464275243
1.440146593686709164e-01, 0.178985744832
1.485455062159935780e-01, 0.164940754729
1.001187284906471242e-01, 0.11468353959
1.778168774767091287e-01, 0.250343902013
1.202079072900434781e-01, 0.146930877615
1.120010411744593870e-01, 0.148250938918
1.431738584275070447e-01, 0.172910338745
1.083248358917349441e-01, 0.120137943357
1.601713125450682784e-01, 0.20540680632
9.955141974615347444e-02, 0.118166844441
1.204014408225976412e-01, 0.147490533669
9.811979122749903137e-02, 0.121571001932
1.530730946582422591e-01, 0.205044480427
1.426116131510413720e-01, 0.178557687019
1.029648887819454295e-01, 0.120309397274
1.197202931520854746e-01, 0.145441815984
7.484630959544601170e-02, 0.12071322713
1.945630289604989571e-01, 0.262994695335
1.087667790736547846e-01, 0.119669806473
9.887555038081524694e-02, 0.1139015185
1.410925042705973853e-01, 0.177091907005
1.282956734458504389e-01, 0.163490475936
9.057410264642008768e-02, 0.111229882402
9.465986320734937065e-02, 0.112624386302
1.157654728747171541e-01, 0.150432713407
1.268064472723050007e-01, 0.144567006787
1.203648207560953642e-01, 0.154103351348
9.946128965130429656e-02, 0.130056429404
1.211458256487344398e-01, 0.151676635358
6.667067539660918862e-02, 0.114569763962
1.080114964491819818e-01, 0.128401039621
1.471812841040665287e-01, 0.177172513346
1.271517683386949316e-01, 0.142434551168
1.094313286600672869e-01, 0.117028914361
1.260043273085650617e-01, 0.148215646958
1.011401930457216103e-01, 0.114380557366
9.480358160000608436e-02, 0.116025357452
9.699172170068172394e-02, 0.123459219275
1.304943473869797643e-01, 0.149050720538
1.201155985713080743e-01, 0.151380116325
1.195659004556195726e-01, 0.147128988247
9.441183537898682754e-02, 0.132818981977
9.658626992786149834e-02, 0.131561083828
1.587015960710096152e-01, 0.205183654596
6.856039230228135051e-02, 0.107319217571
1.153104535416196452e-01, 0.155649379018
1.266848534508155932e-01, 0.147211052396
1.481989840455456842e-01, 0.203870806656
1.601049879470793080e-01, 0.201468916013
1.082525628876601781e-01, 0.117062688223
7.264689653221446941e-02, 0.111994709313
7.383560128127540645e-02, 0.118464368785
1.068917148693670632e-01, 0.119887525946
1.180184711151710808e-01, 0.153896346234
1.278412203269023717e-01, 0.141894830683
1.508900598958776984e-01, 0.213816189803
1.445080315302384455e-01, 0.168947245958
1.255405672155369412e-01, 0.14538104872
1.620383402664136441e-01, 0.201999312865
1.255833080614040254e-01, 0.146875228545
1.001125997524709710e-01, 0.13091926281
1.483487135869944462e-01, 0.180555597917
1.505510060191524169e-01, 0.211705854054
1.059393879819444662e-01, 0.114296411936
1.485658768361414750e-01, 0.169209626789
1.053472872884989170e-01, 0.121379589145
1.534316723269922023e-01, 0.204973002996
1.125031987345764817e-01, 0.117907558388
6.641983775484104624e-02, 0.106899726228
1.043709930483822518e-01, 0.113753908684
1.437624966090516043e-01, 0.171825832914
1.440683487639973781e-01, 0.185657968458
1.604452763775961743e-01, 0.21946326365
1.473885079771487250e-01, 0.183152600649
1.108810974785447989e-01, 0.115703163215
1.442554826323503292e-01, 0.184244746001
6.829207161870202991e-02, 0.112532076257
9.328210975216877365e-02, 0.120701229358
7.681378304624410236e-02, 0.108404140654
6.883450251031279776e-02, 0.112219679296
7.097824313825015774e-02, 0.114499872952
1.391532019780082341e-01, 0.166660941079
1.524327179371374463e-01, 0.205130556689
1.192826838751906704e-01, 0.147587372454
7.089119677067574898e-02, 0.0968775705922
1.164318168123913977e-01, 0.15425163746
1.162480399096278705e-01, 0.158244788655
1.109714409559355019e-01, 0.120560823752
6.355977626416420279e-02, 0.109239819977
1.094887975943757003e-01, 0.117378017376
1.307987235173425911e-01, 0.141516062613
1.075797996768908527e-01, 0.147064050916
1.678501295228746748e-01, 0.249055682857
1.575154824224340999e-01, 0.196106553677
1.223594648244654137e-01, 0.160396902352
1.638365024130469250e-01, 0.198377573003
1.147432491842625413e-01, 0.135933681711
7.625395421880634683e-02, 0.106056907277
1.242698808845662112e-01, 0.147224701992
6.848866279047170769e-02, 0.113971633997
1.085218786218891118e-01, 0.120802899945
9.227602124074660295e-02, 0.116181852192
8.295552987728302408e-02, 0.12227727724
7.136630428466868292e-02, 0.110232364354
1.094746865513370609e-01, 0.124938729843
7.431124643924183482e-02, 0.112572283925
6.796210292950050080e-02, 0.114588669496
1.073806938041477060e-01, 0.124890422859
1.570875864531935118e-01, 0.196132060732
1.259990664022937468e-01, 0.145886813555
9.022780442137240398e-02, 0.112195158603
1.456007569740263019e-01, 0.183044220023
1.473996442422370878e-01, 0.176474948673
1.047462554012772717e-01, 0.111012508233
1.058087438645095024e-01, 0.122701114747
1.238348594904941508e-01, 0.144802146018
1.192976676912578943e-01, 0.143871399914
1.242759295670389091e-01, 0.140430291605
6.760403055090496993e-02, 0.107822533324
1.129334336949228967e-01, 0.127913326869
1.206883556905152810e-01, 0.155192286805
1.791077491893970086e-01, 0.252217194415
1.461149673438500163e-01, 0.178018676116
1.172185736857620925e-01, 0.145291589623
1.020035068733331635e-01, 0.131868879194
1.574054775281480689e-01, 0.192692064226
1.297097676412037048e-01, 0.135936889013
1.160965152943856660e-01, 0.145007736152
1.026842465700706641e-01, 0.119148494089
1.134880153188649321e-01, 0.152183890575
1.204938365441623194e-01, 0.153097650131
1.233576446497718498e-01, 0.144318227191
1.255658655523090028e-01, 0.154822626303
1.014704394654840913e-01, 0.125252696708
1.070937870534974246e-01, 0.116475936022
1.104477871740896511e-01, 0.120650723456
1.577890492224028884e-01, 0.210587075065
1.082220449215154923e-01, 0.1234731874
1.197277003508980669e-01, 0.146254919892
1.054258571628647750e-01, 0.119274320425
1.147623255555704908e-01, 0.118368450859
1.462571967700276587e-01, 0.176410940359
1.078576859699972440e-01, 0.117777801175
1.404927579263303417e-01, 0.182207536363
1.275457388395226377e-01, 0.150050016941
1.187926863213271539e-01, 0.143790383866
6.020498547526347694e-02, 0.116259121786
1.381846614899387982e-01, 0.170406458228
1.083419637250395834e-01, 0.161239200691
1.273954265958746890e-01, 0.135731891947
1.865216935364521211e-01, 0.249946083504
1.133717892085086554e-01, 0.11917674653
1.198533278631281757e-01, 0.152497531576
1.095055948660516726e-01, 0.120888741105
1.253660336433808087e-01, 0.156401027175
9.727338931498230590e-02, 0.117489722512
1.043907368610627884e-01, 0.117024483193
9.908626040403911706e-02, 0.126069497506
1.464597936997960037e-01, 0.183572001045
9.571325241838596343e-02, 0.130237450026
1.234717615239218358e-01, 0.157127715742
9.527307114322489112e-02, 0.109717404422
1.459002399001625150e-01, 0.178552936476
1.551568771930198487e-01, 0.206879364292
1.189315607183088902e-01, 0.165200384591
1.118003730573492727e-01, 0.155896706425
1.059910809308540480e-01, 0.123181250462
1.187750491778426926e-01, 0.154158317228
1.076839755033761892e-01, 0.116416254653
1.077829004910242083e-01, 0.120918833314
1.158849682487439747e-01, 0.14781231759
1.374650676613507483e-01, 0.178275352895
1.108658135216564894e-01, 0.118177034846
1.047607142268825037e-01, 0.11895195987
1.144608442207027260e-01, 0.151845186164
1.091156313963627805e-01, 0.11592450508
1.091075362254157188e-01, 0.12832897915
1.225237192200718389e-01, 0.147367755462
1.303175659767027705e-01, 0.150413811884
1.025637280555345282e-01, 0.123218239784
1.123329847746826343e-01, 0.121819700219
1.555139679279100573e-01, 0.201766711002
6.919635883964581069e-02, 0.108148174135
1.097965071557784750e-01, 0.113663376296
1.122125735474010511e-01, 0.146947029428
1.119136263160076805e-01, 0.119269362538
1.012371887654487795e-01, 0.117775344195
1.409121088422549684e-01, 0.170437069589
1.687163404836552194e-01, 0.26159215897
1.003163815610755155e-01, 0.112405574295
1.075977098108358565e-01, 0.129055454486
7.723497438989201935e-02, 0.103982406277
1.302539195756917678e-01, 0.170043568183
1.059121879765645979e-01, 0.124169108138
1.390363865812884181e-01, 0.177378486085
1.415629536569676938e-01, 0.174901232834
1.077248897647243020e-01, 0.11604761765
9.409205668137429757e-02, 0.130900968279
1.072709743387950942e-01, 0.123680495509
1.399202934107920959e-01, 0.179079565299
1.178233508626309323e-01, 0.164342744955
6.843900464142958773e-02, 0.10928468647
1.007050061092353149e-01, 0.13701736023
1.151264402083325561e-01, 0.136631357729
6.709610529646238553e-02, 0.113363161986
1.448700459783831274e-01, 0.177240099823
9.175589958660654299e-02, 0.126599489116
1.456605803373491881e-01, 0.179560872855
1.445932317932563105e-01, 0.172073063638
1.594201496889111058e-01, 0.191983930822
1.366968114503354925e-01, 0.179705677797
1.481823638347000427e-01, 0.179655238902
1.199757155981611839e-01, 0.158242327244
1.532111419093144522e-01, 0.201079748167
1.454836587214266563e-01, 0.182291568324
6.535589007693348718e-02, 0.105309302441
1.102335918981835194e-01, 0.109386254563
6.695061873155426502e-02, 0.106833514735
1.233205061032292410e-01, 0.153161541323
1.715919584674893139e-01, 0.253936928638
1.201080181400054625e-01, 0.14662788175
1.162281647382520239e-01, 0.122823104686
1.423459886130980234e-01, 0.167646133674
1.200046710298341146e-01, 0.149490171917
8.301230524624368667e-02, 0.119627491644
1.504619382020946916e-01, 0.173256891471
1.529089625862700697e-01, 0.207475445837
9.979152234586161074e-02, 0.118078303351
1.088828951364763098e-01, 0.119319674564
1.388913500338914142e-01, 0.17555272139
1.254913543863587777e-01, 0.144408761531
1.458480157728362647e-01, 0.18491431216
1.629522791640994617e-01, 0.207733643085
1.073483163566385651e-01, 0.132032945986
1.073716038625670832e-01, 0.123810271406
1.090504365964101580e-01, 0.121069171576
9.582584975503821711e-02, 0.119139810432
7.015867709632044036e-02, 0.108371657087
1.094155693190680401e-01, 0.112136983243
1.018433112580812705e-01, 0.114525630641
1.443157702210717264e-01, 0.16947335628
6.471585678924812735e-02, 0.110078585414
1.497852589054352035e-01, 0.212892369603
1.054082798611903765e-01, 0.114165186334
1.176047201954376481e-01, 0.164073892599
1.078446217495138137e-01, 0.114969922407
1.210199198392477721e-01, 0.14542677016
1.427333196883143196e-01, 0.173739951498
1.342780031712678956e-01, 0.177533263279
1.122347853204421347e-01, 0.144045040744
7.698761103247274418e-02, 0.110595815912
1.455751026019067307e-01, 0.165182260497
1.271042876720188952e-01, 0.141088482633
1.381776537510145397e-01, 0.195802601025
1.268021299106820987e-01, 0.152646355878
1.423022483334529797e-01, 0.175631713751
1.422695292912589948e-01, 0.187932004046
7.630908502186373177e-02, 0.0974331470719
1.258646086743770154e-01, 0.14865029471
1.574553020020040828e-01, 0.20511423756
8.439128256146041784e-02, 0.103101317149
1.495508292128909511e-01, 0.20205906393
1.261097915282354820e-01, 0.144540901907
6.909525348122570743e-02, 0.106969411015
1.161649172612982533e-01, 0.151652417706
1.081128309540586308e-01, 0.119013356892
7.016770591850274297e-02, 0.105454306266
1.331822725660478657e-01, 0.140099733744
1.148998559785971707e-01, 0.147914015487
1.150861958971064747e-01, 0.115729167571
1.457271278917499358e-01, 0.217191416793
1.259552157467009881e-01, 0.146376698824
1.061513654101564064e-01, 0.117021941858
9.709528873513127711e-02, 0.117423083733
1.266721538921583845e-01, 0.150199233217
1.258802848128026119e-01, 0.155713713806
6.858678126149175824e-02, 0.112013071901
9.865417435250793676e-02, 0.114686410216
6.749270853249723923e-02, 0.111920849659
1.086818944755952865e-01, 0.1249042779
1.468264210455039742e-01, 0.209943664753
9.982335970030757621e-02, 0.113009968762
1.279188982575792666e-01, 0.151852974572
1.275962782575432997e-01, 0.146769855199
1.444742249926746214e-01, 0.203282332951
9.519511483993238488e-02, 0.11053770081
1.233411863983831375e-01, 0.139420359981
1.458015193516635222e-01, 0.168275392336
1.797892349664228229e-01, 0.246087388292
1.082728196450119945e-01, 0.112037167272
1.209588068111447368e-01, 0.141050331776
1.083775479673960845e-01, 0.116846304618
1.512790354182736441e-01, 0.205174495948
1.548128067350198478e-01, 0.208138878432
1.419976745263477058e-01, 0.190194020571
9.975054506145741851e-02, 0.130123180741
1.200870094211855810e-01, 0.138369009694
9.604037446351594565e-02, 0.117456290269
1.234410812084434789e-01, 0.147203204782
1.207447476969760042e-01, 0.152939682648
1.491991713870237657e-01, 0.180629466929
1.288131361892214111e-01, 0.146293449378
1.615206763986287708e-01, 0.203789230777
1.282849763163973200e-01, 0.155542355477
1.544781912115112121e-01, 0.205813393384
1.491799618304269770e-01, 0.205486327383
9.714722801388543660e-02, 0.1290145474
1.129530042139149371e-01, 0.122935591633
1.088073055469914452e-01, 0.116153583172
1.134486681626040855e-01, 0.120200688083
1.019667373239928759e-01, 0.130911065376
1.432532941183887742e-01, 0.187928950744
1.216755932803233742e-01, 0.144684525675
9.508996297091680538e-02, 0.12773738344
1.276054650536535551e-01, 0.139807275754
1.747131006393100316e-01, 0.250047208152
1.594196011424292847e-01, 0.20621031955
1.276935516605435528e-01, 0.141614731332
1.480862589184459011e-01, 0.18388501984
1.461739298865463998e-01, 0.179228389003
1.292777843249941216e-01, 0.153757778142
1.193530791925540152e-01, 0.154088033839
7.233497713049499844e-02, 0.112699761978
1.066800592165481065e-01, 0.120779528874
1.137581265108436462e-01, 0.152874379363
1.420557982011853848e-01, 0.194685929307
1.541428894345846512e-01, 0.208705868146
1.364748449182498491e-01, 0.182397610569
6.967404940503720001e-02, 0.110204505596
9.147579766577962346e-02, 0.11386062284
1.075000727511986609e-01, 0.125878913015
1.372077972973350102e-01, 0.184941732486
1.543603610314243646e-01, 0.188701432568
1.049049688521875856e-01, 0.116348132166
1.110420007245303958e-01, 0.120000563388
1.349351365810482761e-01, 0.178436262981
1.250849936366357218e-01, 0.161789502403
1.438083630245707289e-01, 0.170594558668
1.082384242229539606e-01, 0.119069940252
6.608662993212195691e-02, 0.107824851233
1.261393298941916596e-01, 0.146712213087
1.100700208023425580e-01, 0.124644579427
1.238147906294354839e-01, 0.145044808401
6.498804195039351028e-02, 0.109845757054
1.070977128705317971e-01, 0.118560426726
1.467068988058227996e-01, 0.176614812878
1.233925267253366403e-01, 0.1565310329
1.223153278660599474e-01, 0.14676260668
1.618791845991229827e-01, 0.199043914212
1.446586020423031305e-01, 0.175709833547
1.062536017759775492e-01, 0.116176138992
1.217674183438835767e-01, 0.150395322523
1.103009872247718570e-01, 0.118454547434
1.374441374278685402e-01, 0.181583485783
1.484040457295933146e-01, 0.170088962959
1.535262028513771915e-01, 0.20284888365
1.263025720774418603e-01, 0.144522509259
9.689530093380696596e-02, 0.125858628708
9.347839626230992904e-02, 0.121608919929
1.529129833939612271e-01, 0.200470479947
7.374340816519986408e-02, 0.110027492728
1.249746219663001590e-01, 0.156264291062
9.883554652666363960e-02, 0.104697073387
1.194098335644308700e-01, 0.136074128229
7.799637823713855000e-02, 0.110694641655
1.031322404323612579e-01, 0.13215979108
1.236137932593080885e-01, 0.147744728213
1.079796283367772114e-01, 0.121742839013
9.492943053132750497e-02, 0.137211259717
1.020555457994003490e-01, 0.1228827061
8.189160588082861070e-02, 0.112236689894
1.273176667298578368e-01, 0.152453515762
1.453918691466984658e-01, 0.180927411937
1.152807619125812144e-01, 0.1340238129
1.493536867624392639e-01, 0.166914247974
1.083275217141552865e-01, 0.11695171163
6.848742309858509014e-02, 0.109582972343
7.500737735053268629e-02, 0.113773947572
1.005666709694356814e-01, 0.108352636482
1.752227628416531957e-01, 0.250410503967
9.723303722892558121e-02, 0.112949010916
1.225505556492889475e-01, 0.147543216821
9.397186362155472705e-02, 0.118547824319
9.366398683899565536e-02, 0.126418101396
1.123981698654477612e-01, 0.162762862692
1.188767157755727527e-01, 0.1615625972
1.285371108176395771e-01, 0.141653767082
1.330988286176958413e-01, 0.142447875427
1.474486873290543065e-01, 0.183420587222
8.227487064163453712e-02, 0.105608493142
1.507256675592318906e-01, 0.182010249721
1.805856858120351294e-01, 0.237776805462
9.880168942018929812e-02, 0.122214827414
1.162468871766378087e-01, 0.156089515502
1.097069792569297653e-01, 0.115275268007
1.441014179299105191e-01, 0.187718787666
1.194559295594708886e-01, 0.156027061784
1.309017398419194955e-01, 0.139859427317
1.073953986520523873e-01, 0.124548713487
1.473153110283408895e-01, 0.210314304675
8.068205517475647570e-02, 0.110228249499
1.106278887923669296e-01, 0.143238933486
9.865074237947511759e-02, 0.117381113449
7.069057188654032098e-02, 0.112276464198
1.056786741742242047e-01, 0.112960935451
1.469088193792500163e-01, 0.179872130357
1.547074421255958121e-01, 0.184583525278
1.419874155878295408e-01, 0.171244898826
1.194379796145333267e-01, 0.149650689615
1.729249687676149283e-01, 0.238763225263
1.260661592282684151e-01, 0.158360141107
1.273056364182555966e-01, 0.160366348172
1.415934912162375436e-01, 0.171331327376
6.123904523163321151e-02, 0.114900351891
1.576984191365519150e-01, 0.198445940585
1.431561032014224133e-01, 0.173761985535
9.326642080051415762e-02, 0.132182881378
9.858891705324314414e-02, 0.114303503329
1.227064651086952202e-01, 0.14093042698
6.531591400419706206e-02, 0.104943231002
1.531057756417361360e-01, 0.218681773537
1.034708025937557535e-01, 0.122467304489
1.841927691406096967e-01, 0.242644003964
1.414474239773952369e-01, 0.180940347677
1.705457639814471626e-01, 0.239782142831
1.652732734345986054e-01, 0.193088655979
1.092025400965757898e-01, 0.127711814487
1.421385599405367017e-01, 0.187724654461
1.526430376068193262e-01, 0.211166081981
8.585262554424284709e-02, 0.112550036469
9.625045461249508161e-02, 0.115669149708
1.110376880678583117e-01, 0.159123273931
1.074013728468255074e-01, 0.117959355375
1.285425864092723247e-01, 0.151001094129
1.204637687076153124e-01, 0.154129767692
1.126726125286964114e-01, 0.121564584608
1.241186322821272309e-01, 0.15100109643
1.059812012334931941e-01, 0.117552465813
1.087732874497965019e-01, 0.115430499028
6.920071628102819616e-02, 0.105310072252
1.066466403624009435e-01, 0.114441715519
1.077912956884130302e-01, 0.126259384515
1.090807165414934415e-01, 0.118115058036
1.457428164692196326e-01, 0.171926715891
1.294922096994615413e-01, 0.141662019206
1.114418909822244008e-01, 0.115744798075
1.210434752737613168e-01, 0.143184506502
1.114782029956129794e-01, 0.158414149789
1.089675338883357436e-01, 0.107778233978
1.089688305650368533e-01, 0.117607831497
1.321628499931300493e-01, 0.142671249664
1.126236903200534822e-01, 0.121117830689
1.227154425382034481e-01, 0.151072824805
1.241129884458597454e-01, 0.136084650048
1.260368306387291693e-01, 0.138440419018
1.436533832596993965e-01, 0.17638922369
1.431851650402071463e-01, 0.176943716166
1.091977703177851311e-01, 0.113336185656
1.071648520704484159e-01, 0.118777084692
1.320565402430969593e-01, 0.145841387087
1.410572963513343492e-01, 0.178256202802
1.076037929873906590e-01, 0.127599700957
1.136394191504157131e-01, 0.15582788869
1.447411381988677748e-01, 0.167977955299
1.026265513888320324e-01, 0.130871025642
1.558995964945347201e-01, 0.215069115912
1.277807174337560192e-01, 0.144479331417
9.911016954658803668e-02, 0.119758240215
1.255299949335801080e-01, 0.157011431758
1.101040024958222230e-01, 0.128241687105
1.252946712875983859e-01, 0.154088240415
9.291635030693069786e-02, 0.123411507435
1.079189556739703071e-01, 0.132443928361
9.598016826654558187e-02, 0.109324380785
6.415885742713589579e-02, 0.105908819119
1.126565751613403804e-01, 0.116968205299
1.461871909465415620e-01, 0.178813598048
1.422836200278438656e-01, 0.187165090499
1.352209985112007851e-01, 0.173398617201
1.262176427823045177e-01, 0.154814331486
1.093635625635950570e-01, 0.117256037779
1.226865711232194567e-01, 0.148295037272
1.083418565232992792e-01, 0.125925597203
6.173579663045294930e-02, 0.100899001043
9.546925476150749934e-02, 0.115173463215
1.316934307318827768e-01, 0.14845473201
1.211847409075677839e-01, 0.156803991026
1.141398562706252839e-01, 0.156353770263
7.888090645818281177e-02, 0.114340330705
1.089670660258776069e-01, 0.118727145103
1.087694798571572363e-01, 0.136310071867
1.115205763642059394e-01, 0.148440548686
1.178951420300643343e-01, 0.158532736734
1.755861699092457762e-01, 0.264555035906
1.226432584605500198e-01, 0.142580764933
6.679281544455045738e-02, 0.106449741682
1.176051862391815639e-01, 0.157769609742
1.425987298546958493e-01, 0.185946430458
1.150668202117245409e-01, 0.118139542835
1.060532462027427014e-01, 0.120363053117
1.455195391901985547e-01, 0.172883273534
1.264763859605722296e-01, 0.137979238751
6.253749776016168105e-02, 0.109504399973
1.188956719094105274e-01, 0.155003541367
9.128392882100436201e-02, 0.119098890251
9.785922958428475149e-02, 0.122830054268
1.477717870358299102e-01, 0.189153565501
7.505501605717121438e-02, 0.111726338165
1.178939717582784541e-01, 0.153855742326
1.251659083798106198e-01, 0.149688341704
1.438046618763659523e-01, 0.179096468361
1.424694270133837481e-01, 0.199496491692
1.113023533600974307e-01, 0.118700693636
1.575336699462468459e-01, 0.220760570197
1.128105288695184366e-01, 0.113367046735
6.487734849158255379e-02, 0.111401379595
1.554846476550106327e-01, 0.196788353145
1.116307589680071571e-01, 0.120640448939
6.495664567524793431e-02, 0.106410717729
9.832811481288113165e-02, 0.130499945467
7.703049898430378017e-02, 0.117061529416
6.886368489647370916e-02, 0.116066396642
6.585393612800162499e-02, 0.106973214971
1.541641348285325841e-01, 0.214942903004
1.331559365273856377e-01, 0.147351746625
1.454073192790226454e-01, 0.185448781379
1.527779104826165746e-01, 0.217980906393
1.440225450546203934e-01, 0.176112003984
1.444068084590238166e-01, 0.179624425695
1.081409682025845226e-01, 0.124194212797
1.434783021952555637e-01, 0.165842010909
1.145521292319326562e-01, 0.147036724905
1.310518499737882425e-01, 0.14625816558
1.223644225763963755e-01, 0.158419183909
1.804773097145198069e-01, 0.237820121515
1.269422305845862298e-01, 0.149491463654
1.139147874855396675e-01, 0.161535323824
9.820551495376744766e-02, 0.121723576571
1.101846356373941821e-01, 0.12503038544
1.298553384473653816e-01, 0.138672952954
6.982567951290762076e-02, 0.119720121702
1.749432635437019601e-01, 0.243861457608
9.455345870195723534e-02, 0.118541726654
9.054361543827764425e-02, 0.127260282438
1.613159860126366640e-01, 0.199197326212
1.083963648056280038e-01, 0.121920792908
1.165102794807549441e-01, 0.146448951548
9.431120593485403658e-02, 0.12819750889
1.441869944888878874e-01, 0.178699925152
7.589963098376162343e-02, 0.10736541324
1.088383154901346184e-01, 0.120036006196
1.139214487490663730e-01, 0.163394369087
8.210233460293492325e-02, 0.112249724706
1.462962722450288355e-01, 0.17573015016
1.462365549565711742e-01, 0.181578499127
1.429315110533757316e-01, 0.172677006046
1.153626987449229424e-01, 0.142680849742
6.278514906400617379e-02, 0.102810548403
1.356697430057173526e-01, 0.151409436871
1.455767942413358218e-01, 0.180935326234
1.273355477594923513e-01, 0.144625828443
1.101710913919344004e-01, 0.126692991155
1.231784625473886369e-01, 0.137987587955
1.063163997319713644e-01, 0.123925534288
1.600274086060644585e-01, 0.20931891934
9.599940097801322458e-02, 0.117670743672
1.272364672564996746e-01, 0.135699828843
1.161845295462709537e-01, 0.157083282789
1.242978292619350833e-01, 0.151731073404
9.363354493032698123e-02, 0.130680113723
7.183199337304420340e-02, 0.108205241143
1.259870658773950269e-01, 0.146037338863
1.237449597190877354e-01, 0.145728538332
1.403913185475909597e-01, 0.179677604481
7.785864764907790558e-02, 0.108124556005
1.465169668736191477e-01, 0.199225556716
1.238611354567456524e-01, 0.148462601421
1.410094980752409077e-01, 0.176651120461
1.351826701343921133e-01, 0.19912906631
1.125347590545379695e-01, 0.116177953306
1.054830417223632105e-01, 0.117356348303
1.444814718385652730e-01, 0.169648233616
1.272864451340513237e-01, 0.142578754031
8.975775421445142399e-02, 0.116568474708
